player_id,adp,pos_rank,timestamp
a0fa2a74-640b-4cc1-a5d8-841ab9557fe0,73.2,QB7,1714132800.0014002
87d1b639-a279-401e-95b0-098ea9d9db28,73.8,WR41,1714132800.0014002
aff41efa-823a-4bf3-b4bc-4d197adf9e50,75.2,TE8,1714132800.0014002
5156f6c4-c6f4-436b-8e99-c9a74919f4d0,76.5,RB20,1714132800.0014002
6f3725e1-d57e-4516-8d71-cf7e3328267d,77.6,TE9,1714132800.0014002
226c2222-6b57-4b94-ad9f-0e359751f4c1,77.6,WR42,1714132800.0014002
c2f61e40-f9fa-4050-b955-9b236bcceeed,78.6,WR43,1714132800.0014002
c25debc8-79b9-44d5-8ac4-4edca7d7b779,80.7,RB21,1714132800.0014002
59c5f1e3-fccf-4782-b593-98c518e75e3e,81.4,QB8,1714132800.0014002
3b5c2580-e73e-4222-8b98-b6dc14690e73,82.6,RB22,1714132800.0014002
c108c752-92fd-491f-94ed-60b0b3cea7d8,83.1,WR44,1714132800.0014002
67f1cafb-112d-4f4b-b491-b51b4ecd162a,83.8,QB9,1714132800.0014002
ede3a669-4285-4d9f-b606-c2fe3979e90b,86.3,QB10,1714132800.0014002
121cdd7c-b594-425c-864a-365b5e653747,86.4,RB23,1714132800.0014002
89dc23ee-f751-477d-84a7-f330711ee432,87.2,WR45,1714132800.0014002
047d564e-8993-4473-b72c-ab8ecbb1fdbd,87.5,RB24,1714132800.0014002
81ab025b-6000-4620-b4a8-db6c18b98a7c,88.2,RB25,1714132800.0014002
290ec831-46e1-4b99-815e-e40a35db0e5a,91.8,RB26,1714132800.0014002
40fd7bdd-746a-4a5d-a68c-12981e24b28e,91.8,TE10,1714132800.0014002
d182f0d3-7e53-445e-b61b-c7d4bd8fcb08,92.5,WR46,1714132800.0014002
43faacd4-c803-448e-a435-acb80a41e65c,93.4,TE11,1714132800.0014002
ed71a3ff-5dc7-4be6-8ab7-c1a537f0154a,93.7,WR47,1714132800.0014002
62b33363-6b96-472e-ac58-a37611b925fd,95.0,WR48,1714132800.0014002
b3fc6404-a8a0-4475-8276-209e50b74069,95.4,RB27,1714132800.0014002
3cf29d08-26b6-410a-bd8c-f229a5bae324,97.1,QB11,1714132800.0014002
f03c4ce7-ce1d-4ebe-aa83-333226706eca,98.9,RB28,1714132800.0014002
6328d647-7cbf-4947-8a78-b7a62284baa3,99.1,RB29,1714132800.0014002
991d546e-1d68-4cc6-977e-62286356f087,101.5,WR49,1714132800.0014002
f1ed70fe-3773-4400-b9ee-5b668ff679ea,103.5,RB30,1714132800.0014002
7e6000de-0a9b-4d12-862b-5194ce6d526c,103.5,RB31,1714132800.0014002
b51ef827-ba15-4a30-87f5-1a74d1bd84bf,103.5,WR50,1714132800.0014002
c496a8a9-1391-4db5-9089-909053dde90d,104.1,QB12,1714132800.0014002
8787ffdd-7fc0-4f90-9f40-c1ab2e7692fe,105.8,WR51,1714132800.0014002
5f066072-1fb5-4ff2-9ff7-8a187d37204b,106.8,RB32,1714132800.0014002
63374c3e-26cc-4d22-a77a-e29b8f5b2f4a,106.9,RB33,1714132800.0014002
7da829d5-a014-412b-9db5-5c865cfe8534,107.3,WR52,1714132800.0014002
d69c19b0-4c6f-448a-9690-27f4a4ed54f9,107.6,WR53,1714132800.0014002
606aebf2-f9f9-404b-b6b9-fc6d5dc62de5,110.1,RB34,1714132800.0014002
d3bfa7f1-2be2-4bbb-8d13-c1a8010eeb9a,110.4,QB13,1714132800.0014002
0c0803d6-711a-4685-9ac9-bf339950760c,112.2,TE12,1714132800.0014002
021635a5-9e24-419c-afe0-4db7f5e2cc2d,113.0,WR54,1714132800.0014002
1edbae01-fd1f-408a-8b46-7365d293ee71,113.0,WR55,1714132800.0014002
f725a2b2-1843-4ab5-aa2a-bf1380a923e6,114.7,QB14,1714132800.0014002
e5aeabde-d364-4374-a15d-10016ac5740d,116.5,RB35,1714132800.0014002
d78f8b26-1823-4f49-be34-b9eadd252c3c,118.1,QB15,1714132800.0014002
a5add42f-3abc-4986-83cc-4b021952199c,118.2,WR56,1714132800.0014002
a9cb4689-5707-40ca-9200-c8c4238c8636,119.0,RB36,1714132800.0014002
228a3bf6-f9f3-412c-afe0-5768c4d03c49,119.5,WR57,1714132800.0014002
e861f743-837a-47dd-a2a9-de23d4e7e363,121.0,TE13,1714132800.0014002
66c1ab28-bbf4-4854-80ff-c4caf765fda8,121.8,QB16,1714132800.0014002
e8312b02-cf05-4abd-808d-33a115a6b29c,122.9,RB37,1714132800.0014002
db99b2e0-ad8a-48a4-96cb-a7d5f4f57661,124.2,QB17,1714132800.0014002
b2355d99-f555-4e51-b303-911afe6de613,124.5,WR58,1714132800.0014002
660a9e72-4fc7-442d-ba62-257dbab39568,125.6,TE14,1714132800.0014002
efa72299-559b-4b2c-99e2-bf8ade2d28de,126.8,QB18,1714132800.0014002
3745014e-c77f-4330-ae2f-323525f72720,127.7,RB38,1714132800.0014002
6081005f-45de-474b-87a3-2b74cd21f9b9,128.3,WR59,1714132800.0014002
a98ff9f4-f919-47e4-9f24-40c36ca9d537,129.9,RB39,1714132800.0014002
7a4958a8-b5af-4294-80c2-ab6131d8c29f,131.4,RB40,1714132800.0014002
46128737-06bc-495b-8126-938ec626bec7,132.7,WR60,1714132800.0014002
7202445c-cbea-4c42-a6c0-a5f498e2ff06,133.6,TE15,1714132800.0014002
146258da-2441-4e3b-a1fe-6ef9c566806e,134.5,WR61,1714132800.0014002
36ffcc88-5ca1-4b0e-9f02-028b5ba24be0,135.8,QB19,1714132800.0014002
099bec12-b139-461d-864a-fb167ed7302b,136.2,RB41,1714132800.0014002
210f4a16-ccbe-44eb-a85e-a36c74493f76,137.3,RB42,1714132800.0014002
b18ac210-a3e4-4785-8dd8-c712ac1d9819,137.6,WR62,1714132800.0014002
5b561cfb-843a-442a-8cb8-1953c3f7aaef,138.4,WR63,1714132800.0014002
8dd3a635-e761-4407-8f30-6b5f8a0b4867,141.1,QB20,1714132800.0014002
2fd9b7b5-27b3-4f69-8abe-60a8144c6909,141.3,WR64,1714132800.0014002
f5106453-fc94-4ffb-b843-cb5b15cdb4dd,141.7,RB43,1714132800.0014002
7401f3d7-db5f-493d-8bcb-1624b703fa9c,142.7,WR65,1714132800.0014002
2977afd9-0a50-4190-bcb4-d26f0df7dc55,144.0,TE16,1714132800.0014002
7131fd51-e10c-4fc8-840c-274f82210d19,145.3,WR66,1714132800.0014002
4f5a3c90-9e4f-49b7-b126-a99d0eb90286,146.8,QB21,1714132800.0014002
73b6a0c7-2d10-4db6-920e-f0789a215f3c,147.3,RB44,1714132800.0014002
128e2e2f-63f1-4629-a74c-1379076d1ff0,148.7,TE17,1714132800.0014002
0169a966-cf5f-4e6e-8b03-1583650fd6ae,149.6,WR67,1714132800.0014002
da6fd68c-1e09-44b8-b4a9-43eefef7769a,150.1,WR68,1714132800.0014002
ba7b2314-4960-4da1-a791-9b3fe86ad646,151.1,WR69,1714132800.0014002
63ebab10-215c-47fd-8e4a-814afe6e87a5,152.5,QB22,1714132800.0014002
71bb8c53-1536-4a76-823a-b397b2b0fd08,153.2,RB45,1714132800.0014002
4520ab4c-d93f-4417-a936-b15379db288b,154.3,QB23,1714132800.0014002
031e196b-ce1a-4890-93ad-2a7cefedfe5d,155.4,WR70,1714132800.0014002
fe9a52e1-671b-41d1-b2ce-0a515dc65796,156.4,TE18,1714132800.0014002
274d03dc-35b3-4163-b7a7-1088b19b84cf,156.6,WR71,1714132800.0014002
5d5502b7-8a0e-46b6-866f-0cea1051de27,158.7,RB46,1714132800.0014002
8af14b29-44c9-4df5-a6b3-2ecfbfbc5fdc,159.0,RB47,1714132800.0014002
5abb3ca4-4a11-4f1c-8428-0b48b1b251fd,159.4,RB48,1714132800.0014002
972c1749-c532-4a50-a1de-2c74b3f88286,161.5,WR72,1714132800.0014002
fd3dce46-3c38-4ad4-bfc1-b72fad7ef755,162.0,TE19,1714132800.0014002
c45eb3b7-6eee-4d80-82d6-4aaec07940fc,163.9,RB49,1714132800.0014002
6d3577ae-3df6-4361-ac5f-8ef3609a2a03,164.6,QB24,1714132800.0014002
4df49d8f-f0b9-4b5e-9637-351c25cb296d,164.8,WR73,1714132800.0014002
835c4d4e-8d95-4625-b5d7-1c6e3a6384cd,167.5,RB50,1714132800.0014002
d91fab35-c660-4340-be36-6300bce92d69,168.6,QB25,1714132800.0014002
e016929c-04f5-4b22-955d-71008f06894e,169.7,TE20,1714132800.0014002
92f5879c-865a-45f6-80ad-fb96ff005a28,170.5,RB51,1714132800.0014002
03b5560b-9a42-40c5-99db-d697c5ec7fa9,171.6,WR74,1714132800.0014002
78c700de-f98e-4043-be37-1a1735256c38,172.6,WR75,1714132800.0014002
0c2fb25a-641d-4a25-ab43-3d440da57be3,172.7,QB26,1714132800.0014002
38cb1ed6-2217-4572-bf8c-d19ac47d0c84,173.6,WR76,1714132800.0014002
59c11870-cdb6-4c4f-be1b-92d2fcb98c32,174.8,TE21,1714132800.0014002
5750c050-2514-489d-890d-5e8484e5a078,175.9,RB52,1714132800.0014002
f7ac299c-e688-43f5-9b10-ef5d55f6b691,176.6,WR77,1714132800.0014002
5c1011d7-af2e-452b-9a72-693329dbcc24,176.8,RB53,1714132800.0014002
50d708c8-637c-4c2d-9e06-e864a660207c,177.4,TE22,1714132800.0014002
dde5b955-a773-4c77-82cd-e70fc383455f,178.8,RB54,1714132800.0014002
e936e39d-5930-4dcf-9b74-dd9547e7da5f,179.8,RB55,1714132800.0014002
16b23189-7d4a-48e6-96c3-cf57ccfd2e6f,181.2,QB27,1714132800.0014002
abb9bd51-c3f3-4802-9259-ddcb7f0b6bd6,181.9,WR78,1714132800.0014002
5a6752f4-7751-4513-92bd-01a949d07495,182.8,RB56,1714132800.0014002
2f7ab04c-3b04-4874-be0e-2a7ea0c59788,183.3,TE23,1714132800.0014002
a19ea407-bcfb-42a4-bf8d-29742ea85241,183.7,RB57,1714132800.0014002
cde08d20-420e-417e-a11d-45fc2a764f2a,185.6,WR79,1714132800.0014002
7212c057-c051-453d-a287-2c16dcd6781d,186.9,WR80,1714132800.0014002
827909b2-9448-4ba0-98e4-f38da30a3806,189.3,QB28,1714132800.0014002
8344283b-c062-4719-b8d9-ab751543e329,189.4,RB58,1714132800.0014002
cc2d5397-aa26-4ca6-956c-7f5816a1671d,191.2,QB29,1714132800.0014002
66b6a62b-3013-4637-9f17-a54cbce4f45a,193.0,WR81,1714132800.0014002
4085310e-7820-4ba9-a537-009d26ce6377,193.6,WR82,1714132800.0014002
dfa3872f-0520-4e6e-bdb2-f5aa262ae1e8,194.5,RB59,1714132800.0014002
d518b022-5088-480c-b4b0-cfbe8a77f042,194.9,TE24,1714132800.0014002
05b708b9-ec27-4b6c-a485-5b2994b1a5f3,196.1,TE25,1714132800.0014002
b81c8cfe-41e9-4a9b-9fe0-614ee26eb47c,197.2,RB60,1714132800.0014002
80be2bb3-d0f1-414c-bedb-9f17befcae71,197.8,TE26,1714132800.0014002
73e7723b-4093-4d52-b4c6-d075e33207c9,198.0,WR83,1714132800.0014002
467d16c8-fe6f-4e5b-b87a-5aa7f1ad4ff0,199.2,RB61,1714132800.0014002
dd7b48ce-9fde-46eb-b03f-45e8274cf326,200.4,WR84,1714132800.0014002
da1f257c-ac6f-4146-988a-e0d417ac1cda,202.9,TE27,1714132800.0014002
80db90d0-8057-446c-b2bb-e4d67f357a25,203.1,WR85,1714132800.0014002
b7cf7500-bfc8-4946-acfe-ee405028d729,204.1,WR86,1714132800.0014002
5b2de9a5-923a-4dc8-9685-024e784b7856,205.7,WR87,1714132800.0014002
b6fc1eff-ec88-4523-9656-d9fd6b53a7ff,206.1,RB62,1714132800.0014002
bfce6c9e-0e30-4b15-91a8-29e86d072988,207.3,QB30,1714132800.0014002
1fa16276-37d0-4017-b356-dff85b4bc053,208.4,TE28,1714132800.0014002
5f726fce-7288-44e9-b9a0-a2cc3a0ed882,209.0,QB31,1714132800.0014002
606cd7d5-8f56-4453-b45e-cf1fe96d4451,211.9,RB63,1714132800.0014002
35d8246e-40f3-4465-a67d-f09b6d29f466,212.6,WR88,1714132800.0014002
bf40e425-b01f-43bf-a833-b021427efd7e,212.7,RB64,1714132800.0014002
ac966563-1e1b-40c0-81fb-2d57f58329f0,214.1,RB65,1714132800.0014002
79320ee3-7596-461c-8080-118ecf7cba77,215.8,TE29,1714132800.0014002
57754737-d485-4aac-b26c-c39e2da4157b,216.2,TE30,1714132800.0014002
b1672075-e4a6-4e66-9b8d-639a1eaccf99,216.8,WR89,1714132800.0014002
53ffaf45-c3aa-4a6c-a459-0a5259b4f104,217.2,WR90,1714132800.0014002
bcb347c7-ee26-4f3d-9937-758f3ac1733e,218.3,RB66,1714132800.0014002
94c1ec0c-8c1a-43e2-bf5a-385eb49baa08,218.5,WR91,1714132800.0014002
2e06a4b3-9802-4ebf-b433-68deed5baaac,220.5,RB67,1714132800.0014002
d51c264a-047a-4186-8242-bf22173d7880,221.5,QB32,1714132800.0014002
11ad3ad9-0bc5-44a1-9da5-0bebd7b3f841,224.0,RB68,1714132800.0014002
93c47d61-ed85-444e-82ce-ae7e28dbea3e,225.2,TE31,1714132800.0014002
97ee986e-2744-43fe-8fb2-7e787b0ad1a9,225.6,WR92,1714132800.0014002
c86a8455-08b6-4bb3-bd21-9ac7fe093ae9,226.4,WR93,1714132800.0014002
6e9df746-d5c4-472e-af68-e2c4331a7fe6,226.5,RB69,1714132800.0014002
229b2cf7-ca6c-4394-b7f8-27883fb8abb7,228.1,RB70,1714132800.0014002
a6a4c9bd-0043-48c6-9237-0987eb2a8b47,228.4,WR94,1714132800.0014002
a1ea32e0-20dd-4aa7-9c09-71bc74924a91,229.5,WR95,1714132800.0014002
03880d40-6efb-4aab-afec-8c9566f9b29e,229.5,WR96,1714132800.0014002
a843724e-65ce-429f-8ca8-0c3107a64c47,229.8,TE32,1714132800.0014002
97457ab9-3881-4a1d-8874-a3bac4b9f1aa,230.4,TE33,1714132800.0014002
06c716c4-808a-4e8a-9630-a379315ef34d,230.6,WR97,1714132800.0014002
c6267b47-17a5-442b-8a98-f537bab7ebec,231.2,RB71,1714132800.0014002
395374cd-d5aa-4dff-ba55-e5d6921c96b9,231.4,QB33,1714132800.0014002
41218fd4-486a-412c-a5b1-0a08fd36f116,233.8,WR98,1714132800.0014002
3af0387e-ef50-4742-ac55-e44e90eaf93f,233.9,WR99,1714132800.0014002
8ff33470-26ef-4ddd-920c-8426f449b760,234.0,WR100,1714132800.0014002
53abb812-7fc9-49d8-b26d-c46d9254e7e0,235.1,RB72,1714132800.0014002
93254131-3f06-4154-b209-c6aaac760355,235.2,WR101,1714132800.0014002
fb644b02-dc54-472c-b99b-8216516c35bf,235.4,TE34,1714132800.0014002
5fb5d84e-ab97-4048-8347-cb2dbf062e61,235.7,QB34,1714132800.0014002
6e4e0254-03c3-4541-9481-356b99453e96,236.2,TE35,1714132800.0014002
5c996508-9376-4649-a340-dca1b4325dac,236.4,WR102,1714132800.0014002
c6c27b0d-56e1-46e1-b6a0-33a47445b3e9,236.4,QB35,1714132800.0014002
189fd1e2-d3d5-49d1-a63b-4f8fcfbd3e77,237.0,WR103,1714132800.0014002
a8772039-c773-4703-81b5-ea71e53c56f5,237.1,WR104,1714132800.0014002
c30a3a40-ba8b-4a16-b425-a5665aa3c8d9,237.2,RB73,1714132800.0014002
e2403548-a524-4f15-a76b-fe6078af80e4,237.2,WR105,1714132800.0014002
63e60cc6-a2c2-40dd-93ab-72e0faac9083,237.4,WR106,1714132800.0014002
cfda7604-30c4-46e2-8e15-0ad49955bdd6,237.6,RB74,1714132800.0014002
843ffb53-0feb-4432-981b-f3b483d08106,237.7,WR107,1714132800.0014002
82682a2a-6ca8-411c-b723-2aeaaed8787e,237.7,RB75,1714132800.0014002
0bc2e7fa-b5e5-4570-9709-0fdeb1ab5884,237.7,TE36,1714132800.0014002
757851a6-79b9-4c5b-af7e-af0fcb9d5f80,237.9,TE37,1714132800.0014002
9d9fe379-f313-4c5e-8501-063f7f4d4907,238.2,WR108,1714132800.0014002
1cdc8a84-3a59-46aa-b43f-c7e84768099b,238.3,TE38,1714132800.0014002
af156259-1bbb-4d40-97f1-5dbd14fa7006,238.3,WR109,1714132800.0014002
ffe046b3-e3f0-4881-9bb7-5340410a06de,238.4,WR110,1714132800.0014002
ed83398e-35b9-4db9-aef5-58e4131f4adc,238.5,RB76,1714132800.0014002
c7d94033-423f-480f-99ca-c1565a50986e,238.5,TE39,1714132800.0014002
2b137246-eb40-4e14-adf0-7f0287d59ba4,238.6,WR111,1714132800.0014002
1f8b31f5-5a8b-461e-accd-d8bc9ecf5a11,238.6,RB77,1714132800.0014002
c35b6964-a0c4-48c2-9d0d-24bcc1faf218,238.7,RB78,1714132800.0014002
6f040dad-a0f3-4c30-8613-df0abc3b88f2,238.8,WR112,1714132800.0014002
54854ab0-6688-41b5-9f5b-4c7bb6ea5b62,238.8,RB79,1714132800.0014002
eb3931e1-de43-45ad-986f-b8222a838fd1,238.9,QB36,1714132800.0014002
50c1e9a5-e212-4cba-ac23-d8c8084a6b2b,239.1,WR113,1714132800.0014002
64aa98a7-b359-4597-84f7-affa2d6dc720,239.1,WR114,1714132800.0014002
a863d144-7cda-4c94-853e-10b442a2b990,239.1,TE40,1714132800.0014002
7f88e335-8f45-4298-af36-6451c0ea1d1e,239.2,TE41,1714132800.0014002
4b3133c5-d824-409e-b743-e51aec5d3789,239.2,WR115,1714132800.0014002
6d43b896-92a0-4ffd-8fe2-4a2ec2346e39,239.2,WR115,1714132800.0014002
dc551b03-9c78-4796-b578-776208fbebb8,239.2,TE42,1714132800.0014002
f2933db0-3b5e-44ff-a354-7a06053ea2b9,239.2,WR117,1714132800.0014002
e0cee736-2dcd-457c-8c87-00dc56bb6856,239.2,RB80,1714132800.0014002
a26b9a09-612b-4ca2-8fe3-70a1c56c4131,239.2,WR118,1714132800.0014002
99cf8cd8-945b-4740-8359-6b09dfd470b4,239.2,WR119,1714132800.0014002
88982239-ce37-4c5f-8c28-c347112d670f,239.3,QB37,1714132800.0014002
dfb6a448-33eb-4fb4-aaf8-8e9f29e36039,239.4,WR120,1714132800.0014002
44aba8e5-5c9d-48f4-855f-926414a6be2e,239.4,RB81,1714132800.0014002
64008c21-878e-4bf9-8780-1031be9d89fb,239.4,QB38,1714132800.0014002
4f0afbcf-ad42-4fb9-8661-0458d8a11859,239.5,RB82,1714132800.0014002
b051fda9-3b0a-4535-8831-555fd2e0172a,239.5,RB82,1714132800.0014002
9ac6f890-b53b-4709-b823-6fdb73a371ee,239.6,RB84,1714132800.0014002
fa9c8705-5def-4d7f-88a6-897ff9022d38,239.6,RB85,1714132800.0014002
c0bff409-96be-47f4-be5d-304b83289176,239.6,WR121,1714132800.0014002
f9cefb91-2c73-4e10-8ff2-635c9350577b,239.6,WR122,1714132800.0014002
0684d766-82d6-4e8d-a99d-9a3ad23b9103,239.6,RB86,1714132800.0014002
af9bc7b6-fdfe-4c60-b199-3508e9abad3a,239.7,RB87,1714132800.0014002
ed87b2a5-c17b-4d24-9c6c-a6118a01a4fa,239.7,WR123,1714132800.0014002
82c88dbb-b877-44b2-a312-38f9e911894c,239.7,TE43,1714132800.0014002
bcc30f17-0f7c-4772-9303-a6e4439409c7,239.7,RB88,1714132800.0014002
bd1db5e8-6e7e-480a-aad2-48c888d127bf,239.7,TE43,1714132800.0014002
bea6c553-38bf-40c1-ab80-b48c5a23a78d,239.7,WR124,1714132800.0014002
51e0ef29-0e21-448e-b1ae-9fbb76222dee,239.7,QB39,1714132800.0014002
92735296-f7e4-413f-9672-6b05d5e8175c,239.8,TE45,1714132800.0014002
7a6976b5-4477-4173-bae0-bd6b1f0e0b94,239.8,TE45,1714132800.0014002
806c8820-67c1-49fa-b9de-d1c3c4e55038,239.8,QB40,1714132800.0014002
a3901a5e-309b-4dc1-b62f-a9e7887ba7a7,239.8,WR125,1714132800.0014002
505405b8-19e0-4e74-9c0a-c29e5c8ae1bb,239.8,QB41,1714132800.0014002
360552c2-774e-4ebe-8f1c-a33d5bdb3365,239.8,QB41,1714132800.0014002
db7b048c-ba3a-40be-9187-a81de14d0123,239.8,RB89,1714132800.0014002
2b583c0f-9170-4972-a65b-dedc29a66967,239.8,WR126,1714132800.0014002
dc3165c9-7f09-463a-ad6f-ed3e9c1133cb,239.8,WR126,1714132800.0014002
b26d253f-6295-44a3-97e6-09e84c71bb48,239.8,TE47,1714132800.0014002
5b340de6-8258-4cdd-80d9-a8fc401c3db9,239.8,RB90,1714132800.0014002
e6ea81a9-a676-4a48-bcbc-2b97cde9e29a,239.8,WR128,1714132800.0014002
dc1ddf1f-55ef-41d8-a6bb-9b0e6f09831b,239.8,WR128,1714132800.0014002
7543110b-949d-42ad-8efe-c92ef0120878,239.8,WR128,1714132800.0014002
df987034-7ce1-4afa-a28b-0bf557793758,239.8,WR128,1714132800.0014002
60875711-004e-44b6-b5e6-b8e023b2ed63,239.8,TE48,1714132800.0014002
3b52bb3e-e968-4cee-a97d-940152a485c6,239.8,RB91,1714132800.0014002
ae5f5999-10aa-4735-81c6-dbeda5400ad8,239.8,WR132,1714132800.0014002
08804ef2-c983-4ea2-b7c9-325628a1e45a,239.9,RB92,1714132800.0014002
c90bf5e7-3660-4ea1-80a6-e99a81246b89,239.9,WR133,1714132800.0014002
0657d568-8a08-4c0b-8112-61bddce5edd0,239.9,RB93,1714132800.0014002
8e2a76ca-66b4-4b3b-86ca-39d6c16960fa,239.9,QB43,1714132800.0014002
0c99e47c-9d97-4290-9021-3671087503e0,239.9,WR134,1714132800.0014002
9a022432-a418-48f5-9473-f4af24814bbc,239.9,RB94,1714132800.0014002
556a7c29-a17d-4660-a21a-8d9406502fe1,239.9,RB94,1714132800.0014002
b37b6f6c-4d40-4b28-96eb-8032f1852452,239.9,WR134,1714132800.0014002
56f7a603-f900-4d03-b066-da707e738d6d,239.9,TE49,1714132800.0014002
ac9f0cd0-ddc3-40a2-bf05-bd919e0630d3,239.9,WR136,1714132800.0014002
f972b7ae-d069-4104-83ea-5c5654a1daf5,239.9,WR136,1714132800.0014002
620f78f4-a38c-491d-9088-2a7b9e5dbbae,239.9,RB96,1714132800.0014002
600a0f50-3511-4795-8543-25c7a167e915,239.9,RB96,1714132800.0014002
7fe3c9fd-a76a-4f68-9bc2-97f539b92e0a,239.9,WR136,1714132800.0014002
74e3f97f-566e-4a21-ac82-f176da0b77df,239.9,TE49,1714132800.0014002
7135f1c4-50a6-40ac-a3d2-5f4657388ccf,239.9,WR136,1714132800.0014002
a22743b2-363b-43a2-b182-94cff9998b16,239.9,RB98,1714132800.0014002
252b01c1-2bde-4112-bbfb-6440ade9258d,239.9,WR140,1714132800.0014002
692947d1-8ae4-486c-a454-8b794eccda28,239.9,RB99,1714132800.0014002
1e8d3d2c-b9aa-4d4e-b9a6-8e3cd2b01e33,239.9,WR141,1714132800.0014002
4bfe28e5-0792-4db9-a256-f0684cdbbbee,239.9,WR141,1714132800.0014002
153696a9-1fbb-4205-b382-2813daac42df,239.9,WR141,1714132800.0014002
54fa09dc-30db-4625-9a36-95f59589e4a9,239.9,RB100,1714132800.0014002
4c06ce0c-9c66-4a9f-9e99-82748ad21cf7,239.9,WR141,1714132800.0014002
d96d2e10-79d6-4ca8-bfb8-383a5a5d4510,239.9,RB100,1714132800.0014002
4069bb46-5cdb-4cdb-a670-38912d166f2d,239.9,TE51,1714132800.0014002
1e22a254-5c0a-46a1-90d0-f74e5b61078a,239.9,WR145,1714132800.0014002
9a5008b9-2fe9-4477-8590-2205f82a337c,239.9,WR145,1714132800.0014002
1d88d6df-e227-42a4-8909-7eff2f18214e,239.9,QB44,1714132800.0014002
ad13bb4d-2b58-4eb2-b914-c38cebcc21ec,239.9,QB44,1714132800.0014002
b2383320-4cbb-4309-9bbb-ddc546953c9e,240.0,TE52,1714132800.0014002
e6bb4b6d-b2b6-446b-8c2f-f9a27dd2783b,240.0,TE52,1714132800.0014002
8b75445a-ed27-4e97-97a7-8dae86f1f722,240.0,WR147,1714132800.0014002
b90e3184-7bb0-495a-a598-116eff63f7d9,240.0,TE52,1714132800.0014002
d4baf681-84a9-4ed2-9373-f02e30ce4d69,240.0,WR147,1714132800.0014002
1780471e-fbac-4850-8e9c-168943f95f1f,240.0,RB102,1714132800.0014002
1f7c7f56-b309-498f-8da4-e36a6385fa0c,240.0,WR147,1714132800.0014002
c69d5b8f-c689-48ec-b36a-f127a261b73d,240.0,QB46,1714132800.0014002
a3cc6ddd-d3c7-4c2f-8003-b3684dba54d4,240.0,RB102,1714132800.0014002
9ae8da68-89c9-41d7-a927-7fc84e878148,240.0,TE55,1714132800.0014002
f9ab7c50-5ada-4c0f-bb41-2452e8ccec80,240.0,RB104,1714132800.0014002
06e79d6b-ad86-4a69-97d8-40470d70fdf9,240.0,WR150,1714132800.0014002
127d73f9-7548-4399-8b5d-7ed7ac9770f7,240.0,TE55,1714132800.0014002
76bb86af-c68f-486a-bbcd-6e1143294b8f,240.0,WR150,1714132800.0014002
4b7d88bc-b34c-4826-ad58-c0b93f89a91f,240.0,QB47,1714132800.0014002
9d89b8c7-f404-415e-b7b6-77f1390184f2,240.0,QB47,1714132800.0014002
0869b87c-9a45-4bc7-a236-0e3598c32e73,240.0,RB105,1714132800.0014002
99915e61-05a3-420b-9414-4b7cc5dec39a,240.0,WR152,1714132800.0014002
88db974e-ffe8-418a-ab27-c46b7f4ad291,240.0,WR152,1714132800.0014002
bd7b96b3-4fce-42aa-bd2b-b6c350f761ac,240.0,RB105,1714132800.0014002
ef1236fd-d3ed-4a8d-829c-8ded9a5cc7a7,240.0,RB105,1714132800.0014002
c416383c-a073-4c95-b98d-95f973469ee2,240.0,RB105,1714132800.0014002
35490f3c-4283-47e7-b260-bc73e4b0139d,240.0,WR154,1714132800.0014002
fd498b49-4486-47b1-abfc-55cb48b3e6e7,240.0,TE57,1714132800.0014002
46f5c977-369f-4672-805b-d5f3b61601a0,240.0,WR154,1714132800.0014002
cb2b83bb-370c-43b0-88a5-82b516100865,240.0,WR154,1714132800.0014002
bd6ca3b5-46e3-496c-812b-bb04e61515cf,240.0,WR154,1714132800.0014002
7cc3f8d2-2766-459f-9498-ae7ddbaa372c,240.0,WR154,1714132800.0014002
60121a36-8aa4-4d1b-8c38-1769d34f4941,240.0,RB109,1714132800.0014002
e437bb76-664f-4432-ae52-ed32f979bfb1,240.0,RB109,1714132800.0014002
233408d7-f785-401a-a86e-9b1961e1b2f0,240.0,QB49,1714132800.0014002
61ced104-e70b-491f-9210-b9314023d3f6,240.0,QB50,1714132800.0014002
62dcf171-8d72-4f6f-948d-14db5aabb1e4,240.0,TE58,1714132800.0014002
5aca3452-c677-4c7b-96dc-36046152cdb8,240.0,RB111,1714132800.0014002
1a783937-492f-47a2-9058-574dc3396d8d,240.0,WR159,1714132800.0014002
cee10b9d-7ede-4a61-abf6-cfff4b4e180e,240.0,TE58,1714132800.0014002
41fef058-6c30-47d1-8aea-93ba62a28714,240.0,TE58,1714132800.0014002
1bd82f57-58d7-4b57-8b72-6cf4574b7358,240.0,RB111,1714132800.0014002
51fa7a91-93c6-4aa5-bf9c-1347f419b995,240.0,WR159,1714132800.0014002
3673fc23-4825-46a3-85e6-f427be061bfd,240.0,RB111,1714132800.0014002
237de2f0-e473-40ed-89b7-220bc9b29875,240.0,WR159,1714132800.0014002
c9d028e6-b508-49ec-b235-00b399afc15c,240.0,WR159,1714132800.0014002
4c286f7d-da6a-41ba-a471-f1fcad219888,240.0,WR159,1714132800.0014002
3dcb0e0b-9b92-41eb-a632-088167c44521,240.0,RB111,1714132800.0014002
e13ef851-71c4-44b7-a5d6-71b594dc307e,240.0,TE58,1714132800.0014002
